#    L    TT             EE             BB             TE          
  1932    0.19692E+03    0.91287E+01    0.38802E-01   -0.13515E+02
  1933    0.19685E+03    0.90999E+01    0.38758E-01   -0.13604E+02
  1934    0.19678E+03    0.90703E+01    0.38714E-01   -0.13692E+02
  1935    0.19672E+03    0.90401E+01    0.38670E-01   -0.13778E+02
  1936    0.19666E+03    0.90091E+01    0.38626E-01   -0.13862E+02
  1937    0.19661E+03    0.89775E+01    0.38583E-01   -0.13944E+02
  1938    0.19656E+03    0.89452E+01    0.38539E-01   -0.14024E+02
  1939    0.19652E+03    0.89122E+01    0.38496E-01   -0.14101E+02
  1940    0.19649E+03    0.88787E+01    0.38453E-01   -0.14176E+02
  1941    0.19646E+03    0.88445E+01    0.38410E-01   -0.14250E+02
  1942    0.19644E+03    0.88097E+01    0.38367E-01   -0.14320E+02
  1943    0.19642E+03    0.87743E+01    0.38324E-01   -0.14389E+02
  1944    0.19640E+03    0.87384E+01    0.38281E-01   -0.14455E+02
  1945    0.19639E+03    0.87019E+01    0.38238E-01   -0.14519E+02
  1946    0.19638E+03    0.86649E+01    0.38195E-01   -0.14580E+02
  1947    0.19637E+03    0.86274E+01    0.38153E-01   -0.14639E+02
  1948    0.19637E+03    0.85894E+01    0.38110E-01   -0.14696E+02
  1949    0.19637E+03    0.85509E+01    0.38067E-01   -0.14750E+02
  1950    0.19638E+03    0.85120E+01    0.38025E-01   -0.14802E+02
  1951    0.19638E+03    0.84726E+01    0.37982E-01   -0.14851E+02
  1952    0.19639E+03    0.84328E+01    0.37940E-01   -0.14897E+02
  1953    0.19640E+03    0.83926E+01    0.37897E-01   -0.14942E+02
  1954    0.19641E+03    0.83521E+01    0.37855E-01   -0.14983E+02
  1955    0.19643E+03    0.83111E+01    0.37812E-01   -0.15022E+02
  1956    0.19645E+03    0.82698E+01    0.37770E-01   -0.15059E+02
  1957    0.19646E+03    0.82282E+01    0.37728E-01   -0.15093E+02
  1958    0.19648E+03    0.81863E+01    0.37686E-01   -0.15125E+02
  1959    0.19651E+03    0.81442E+01    0.37643E-01   -0.15154E+02
  1960    0.19653E+03    0.81016E+01    0.37601E-01   -0.15181E+02
  1961    0.19655E+03    0.80588E+01    0.37559E-01   -0.15205E+02
  1962    0.19658E+03    0.80159E+01    0.37517E-01   -0.15227E+02
  1963    0.19660E+03    0.79726E+01    0.37475E-01   -0.15246E+02
  1964    0.19663E+03    0.79290E+01    0.37434E-01   -0.15263E+02
  1965    0.19666E+03    0.78852E+01    0.37392E-01   -0.15278E+02
  1966    0.19669E+03    0.78413E+01    0.37351E-01   -0.15290E+02
  1967    0.19672E+03    0.77971E+01    0.37309E-01   -0.15299E+02
  1968    0.19675E+03    0.77528E+01    0.37268E-01   -0.15306E+02
  1969    0.19678E+03    0.77082E+01    0.37227E-01   -0.15311E+02
  1970    0.19681E+03    0.76635E+01    0.37186E-01   -0.15313E+02
  1971    0.19684E+03    0.76188E+01    0.37145E-01   -0.15313E+02
  1972    0.19687E+03    0.75739E+01    0.37104E-01   -0.15311E+02
  1973    0.19689E+03    0.75288E+01    0.37064E-01   -0.15306E+02
  1974    0.19692E+03    0.74836E+01    0.37024E-01   -0.15298E+02
  1975    0.19695E+03    0.74384E+01    0.36983E-01   -0.15289E+02
  1976    0.19698E+03    0.73931E+01    0.36944E-01   -0.15277E+02
  1977    0.19700E+03    0.73476E+01    0.36904E-01   -0.15262E+02
  1978    0.19703E+03    0.73021E+01    0.36864E-01   -0.15246E+02
  1979    0.19705E+03    0.72566E+01    0.36825E-01   -0.15226E+02
  1980    0.19707E+03    0.72110E+01    0.36786E-01   -0.15205E+02
  1981    0.19709E+03    0.71654E+01    0.36747E-01   -0.15181E+02
  1982    0.19711E+03    0.71197E+01    0.36708E-01   -0.15155E+02
  1983    0.19713E+03    0.70740E+01    0.36670E-01   -0.15127E+02
  1984    0.19714E+03    0.70284E+01    0.36631E-01   -0.15096E+02
  1985    0.19716E+03    0.69828E+01    0.36593E-01   -0.15063E+02
  1986    0.19717E+03    0.69372E+01    0.36555E-01   -0.15028E+02
  1987    0.19717E+03    0.68917E+01    0.36518E-01   -0.14990E+02
  1988    0.19718E+03    0.68462E+01    0.36480E-01   -0.14950E+02
  1989    0.19718E+03    0.68008E+01    0.36443E-01   -0.14908E+02
  1990    0.19718E+03    0.67554E+01    0.36405E-01   -0.14864E+02
  1991    0.19718E+03    0.67102E+01    0.36368E-01   -0.14818E+02
  1992    0.19717E+03    0.66650E+01    0.36331E-01   -0.14769E+02
  1993    0.19716E+03    0.66199E+01    0.36294E-01   -0.14718E+02
  1994    0.19715E+03    0.65749E+01    0.36258E-01   -0.14665E+02
  1995    0.19713E+03    0.65301E+01    0.36221E-01   -0.14610E+02
  1996    0.19711E+03    0.64853E+01    0.36184E-01   -0.14552E+02
  1997    0.19708E+03    0.64408E+01    0.36148E-01   -0.14493E+02
  1998    0.19705E+03    0.63964E+01    0.36111E-01   -0.14431E+02
  1999    0.19702E+03    0.63522E+01    0.36075E-01   -0.14367E+02
  2000    0.19698E+03    0.63081E+01    0.36039E-01   -0.14302E+02
  2001    0.19693E+03    0.62643E+01    0.36002E-01   -0.14234E+02
  2002    0.19688E+03    0.62207E+01    0.35966E-01   -0.14164E+02
  2003    0.19683E+03    0.61773E+01    0.35929E-01   -0.14092E+02
  2004    0.19677E+03    0.61341E+01    0.35893E-01   -0.14019E+02
  2005    0.19670E+03    0.60912E+01    0.35856E-01   -0.13943E+02
  2006    0.19663E+03    0.60485E+01    0.35820E-01   -0.13865E+02
  2007    0.19656E+03    0.60061E+01    0.35783E-01   -0.13786E+02
  2008    0.19648E+03    0.59640E+01    0.35747E-01   -0.13704E+02
  2009    0.19639E+03    0.59221E+01    0.35710E-01   -0.13620E+02
  2010    0.19630E+03    0.58806E+01    0.35673E-01   -0.13535E+02
  2011    0.19620E+03    0.58393E+01    0.35636E-01   -0.13448E+02
  2012    0.19610E+03    0.57984E+01    0.35599E-01   -0.13359E+02
  2013    0.19599E+03    0.57577E+01    0.35561E-01   -0.13268E+02
  2014    0.19588E+03    0.57174E+01    0.35524E-01   -0.13175E+02
  2015    0.19575E+03    0.56775E+01    0.35486E-01   -0.13080E+02
  2016    0.19563E+03    0.56379E+01    0.35449E-01   -0.12984E+02
  2017    0.19549E+03    0.55987E+01    0.35411E-01   -0.12887E+02
  2018    0.19535E+03    0.55600E+01    0.35373E-01   -0.12787E+02
  2019    0.19521E+03    0.55216E+01    0.35335E-01   -0.12686E+02
  2020    0.19505E+03    0.54837E+01    0.35296E-01   -0.12584E+02
  2021    0.19490E+03    0.54463E+01    0.35258E-01   -0.12481E+02
  2022    0.19473E+03    0.54093E+01    0.35219E-01   -0.12376E+02
  2023    0.19456E+03    0.53728E+01    0.35180E-01   -0.12269E+02
  2024    0.19438E+03    0.53369E+01    0.35142E-01   -0.12162E+02
  2025    0.19420E+03    0.53014E+01    0.35103E-01   -0.12053E+02
  2026    0.19401E+03    0.52665E+01    0.35063E-01   -0.11943E+02
  2027    0.19381E+03    0.52321E+01    0.35024E-01   -0.11832E+02
  2028    0.19361E+03    0.51982E+01    0.34985E-01   -0.11720E+02
  2029    0.19340E+03    0.51649E+01    0.34945E-01   -0.11607E+02
  2030    0.19318E+03    0.51322E+01    0.34906E-01   -0.11493E+02
  2031    0.19296E+03    0.51001E+01    0.34866E-01   -0.11379E+02
  2032    0.19273E+03    0.50685E+01    0.34826E-01   -0.11263E+02
  2033    0.19249E+03    0.50376E+01    0.34786E-01   -0.11147E+02
  2034    0.19225E+03    0.50073E+01    0.34747E-01   -0.11031E+02
  2035    0.19200E+03    0.49777E+01    0.34707E-01   -0.10913E+02
  2036    0.19174E+03    0.49486E+01    0.34667E-01   -0.10796E+02
  2037    0.19148E+03    0.49202E+01    0.34627E-01   -0.10677E+02
  2038    0.19121E+03    0.48924E+01    0.34587E-01   -0.10559E+02
  2039    0.19093E+03    0.48653E+01    0.34547E-01   -0.10439E+02
  2040    0.19064E+03    0.48388E+01    0.34507E-01   -0.10320E+02
  2041    0.19035E+03    0.48130E+01    0.34467E-01   -0.10201E+02
  2042    0.19006E+03    0.47878E+01    0.34427E-01   -0.10081E+02
  2043    0.18975E+03    0.47632E+01    0.34387E-01   -0.99609E+01
  2044    0.18944E+03    0.47393E+01    0.34347E-01   -0.98408E+01
  2045    0.18912E+03    0.47160E+01    0.34308E-01   -0.97208E+01
  2046    0.18880E+03    0.46934E+01    0.34268E-01   -0.96007E+01
  2047    0.18847E+03    0.46714E+01    0.34228E-01   -0.94808E+01
  2048    0.18813E+03    0.46501E+01    0.34188E-01   -0.93611E+01
  2049    0.18779E+03    0.46294E+01    0.34149E-01   -0.92415E+01
  2050    0.18744E+03    0.46093E+01    0.34109E-01   -0.91221E+01
  2051    0.18709E+03    0.45898E+01    0.34070E-01   -0.90030E+01
  2052    0.18673E+03    0.45710E+01    0.34030E-01   -0.88841E+01
  2053    0.18636E+03    0.45527E+01    0.33991E-01   -0.87654E+01
  2054    0.18599E+03    0.45350E+01    0.33951E-01   -0.86471E+01
  2055    0.18560E+03    0.45179E+01    0.33912E-01   -0.85290E+01
  2056    0.18522E+03    0.45014E+01    0.33873E-01   -0.84112E+01
  2057    0.18483E+03    0.44855E+01    0.33834E-01   -0.82936E+01
  2058    0.18443E+03    0.44700E+01    0.33794E-01   -0.81764E+01
  2059    0.18402E+03    0.44552E+01    0.33755E-01   -0.80595E+01
  2060    0.18361E+03    0.44408E+01    0.33716E-01   -0.79428E+01
  2061    0.18319E+03    0.44270E+01    0.33676E-01   -0.78265E+01
  2062    0.18277E+03    0.44138E+01    0.33637E-01   -0.77104E+01
  2063    0.18234E+03    0.44010E+01    0.33598E-01   -0.75947E+01
  2064    0.18191E+03    0.43887E+01    0.33558E-01   -0.74794E+01
  2065    0.18147E+03    0.43769E+01    0.33519E-01   -0.73643E+01
  2066    0.18102E+03    0.43656E+01    0.33479E-01   -0.72497E+01
  2067    0.18057E+03    0.43548E+01    0.33440E-01   -0.71353E+01
  2068    0.18011E+03    0.43445E+01    0.33400E-01   -0.70214E+01
  2069    0.17965E+03    0.43346E+01    0.33360E-01   -0.69078E+01
  2070    0.17918E+03    0.43252E+01    0.33320E-01   -0.67947E+01
  2071    0.17871E+03    0.43162E+01    0.33280E-01   -0.66820E+01
  2072    0.17823E+03    0.43077E+01    0.33240E-01   -0.65697E+01
  2073    0.17775E+03    0.42996E+01    0.33199E-01   -0.64579E+01
  2074    0.17726E+03    0.42920E+01    0.33159E-01   -0.63465E+01
  2075    0.17676E+03    0.42849E+01    0.33118E-01   -0.62357E+01
  2076    0.17626E+03    0.42781E+01    0.33077E-01   -0.61253E+01
  2077    0.17575E+03    0.42719E+01    0.33036E-01   -0.60156E+01
  2078    0.17524E+03    0.42660E+01    0.32995E-01   -0.59064E+01
  2079    0.17473E+03    0.42607E+01    0.32953E-01   -0.57979E+01
  2080    0.17421E+03    0.42558E+01    0.32912E-01   -0.56901E+01
  2081    0.17368E+03    0.42513E+01    0.32870E-01   -0.55830E+01
  2082    0.17315E+03    0.42473E+01    0.32828E-01   -0.54767E+01
  2083    0.17262E+03    0.42438E+01    0.32785E-01   -0.53713E+01
  2084    0.17208E+03    0.42407E+01    0.32743E-01   -0.52667E+01
  2085    0.17154E+03    0.42381E+01    0.32700E-01   -0.51631E+01
  2086    0.17099E+03    0.42360E+01    0.32657E-01   -0.50604E+01
  2087    0.17044E+03    0.42344E+01    0.32614E-01   -0.49588E+01
  2088    0.16989E+03    0.42332E+01    0.32570E-01   -0.48582E+01
  2089    0.16933E+03    0.42326E+01    0.32527E-01   -0.47588E+01
  2090    0.16877E+03    0.42324E+01    0.32483E-01   -0.46607E+01
  2091    0.16820E+03    0.42328E+01    0.32439E-01   -0.45637E+01
  2092    0.16763E+03    0.42337E+01    0.32395E-01   -0.44681E+01
  2093    0.16706E+03    0.42350E+01    0.32351E-01   -0.43740E+01
  2094    0.16648E+03    0.42369E+01    0.32306E-01   -0.42812E+01
  2095    0.16590E+03    0.42393E+01    0.32262E-01   -0.41900E+01
  2096    0.16532E+03    0.42422E+01    0.32217E-01   -0.41004E+01
  2097    0.16474E+03    0.42457E+01    0.32172E-01   -0.40124E+01
  2098    0.16415E+03    0.42496E+01    0.32127E-01   -0.39261E+01
  2099    0.16356E+03    0.42541E+01    0.32082E-01   -0.38416E+01
  2100    0.16297E+03    0.42590E+01    0.32037E-01   -0.37589E+01
