#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   668    0.15386E+04   -0.51814E+02    0.83185E-05   -0.51814E+02    0.32289E+02   -0.11368E-05    0.83185E-05   -0.11368E-05    0.11225E-07
   669    0.15393E+04   -0.53343E+02    0.83675E-05   -0.53343E+02    0.32350E+02   -0.11381E-05    0.83675E-05   -0.11381E-05    0.11196E-07
   670    0.15402E+04   -0.54870E+02    0.84160E-05   -0.54870E+02    0.32406E+02   -0.11393E-05    0.84160E-05   -0.11393E-05    0.11168E-07
   671    0.15413E+04   -0.56394E+02    0.84643E-05   -0.56394E+02    0.32457E+02   -0.11404E-05    0.84643E-05   -0.11404E-05    0.11139E-07
   672    0.15425E+04   -0.57914E+02    0.85121E-05   -0.57914E+02    0.32502E+02   -0.11413E-05    0.85121E-05   -0.11413E-05    0.11111E-07
   673    0.15439E+04   -0.59430E+02    0.85595E-05   -0.59430E+02    0.32542E+02   -0.11421E-05    0.85595E-05   -0.11421E-05    0.11083E-07
   674    0.15455E+04   -0.60941E+02    0.86066E-05   -0.60941E+02    0.32576E+02   -0.11428E-05    0.86066E-05   -0.11428E-05    0.11055E-07
   675    0.15472E+04   -0.62447E+02    0.86532E-05   -0.62447E+02    0.32605E+02   -0.11433E-05    0.86532E-05   -0.11433E-05    0.11027E-07
   676    0.15492E+04   -0.63946E+02    0.86994E-05   -0.63946E+02    0.32628E+02   -0.11438E-05    0.86994E-05   -0.11438E-05    0.10999E-07
   677    0.15513E+04   -0.65438E+02    0.87453E-05   -0.65438E+02    0.32646E+02   -0.11440E-05    0.87453E-05   -0.11440E-05    0.10971E-07
   678    0.15535E+04   -0.66922E+02    0.87907E-05   -0.66922E+02    0.32658E+02   -0.11442E-05    0.87907E-05   -0.11442E-05    0.10944E-07
   679    0.15560E+04   -0.68399E+02    0.88357E-05   -0.68399E+02    0.32665E+02   -0.11442E-05    0.88357E-05   -0.11442E-05    0.10916E-07
   680    0.15586E+04   -0.69865E+02    0.88803E-05   -0.69865E+02    0.32666E+02   -0.11440E-05    0.88803E-05   -0.11440E-05    0.10889E-07
   681    0.15613E+04   -0.71322E+02    0.89245E-05   -0.71322E+02    0.32662E+02   -0.11438E-05    0.89245E-05   -0.11438E-05    0.10862E-07
   682    0.15643E+04   -0.72769E+02    0.89682E-05   -0.72769E+02    0.32652E+02   -0.11434E-05    0.89682E-05   -0.11434E-05    0.10834E-07
   683    0.15674E+04   -0.74204E+02    0.90115E-05   -0.74204E+02    0.32636E+02   -0.11429E-05    0.90115E-05   -0.11429E-05    0.10807E-07
   684    0.15706E+04   -0.75628E+02    0.90544E-05   -0.75628E+02    0.32615E+02   -0.11422E-05    0.90544E-05   -0.11422E-05    0.10780E-07
   685    0.15740E+04   -0.77039E+02    0.90969E-05   -0.77039E+02    0.32589E+02   -0.11415E-05    0.90969E-05   -0.11415E-05    0.10753E-07
   686    0.15776E+04   -0.78437E+02    0.91389E-05   -0.78437E+02    0.32557E+02   -0.11406E-05    0.91389E-05   -0.11406E-05    0.10727E-07
   687    0.15813E+04   -0.79821E+02    0.91804E-05   -0.79821E+02    0.32519E+02   -0.11395E-05    0.91804E-05   -0.11395E-05    0.10700E-07
   688    0.15852E+04   -0.81192E+02    0.92215E-05   -0.81192E+02    0.32476E+02   -0.11383E-05    0.92215E-05   -0.11383E-05    0.10673E-07
   689    0.15893E+04   -0.82547E+02    0.92622E-05   -0.82547E+02    0.32428E+02   -0.11370E-05    0.92622E-05   -0.11370E-05    0.10647E-07
   690    0.15934E+04   -0.83887E+02    0.93024E-05   -0.83887E+02    0.32375E+02   -0.11356E-05    0.93024E-05   -0.11356E-05    0.10620E-07
   691    0.15978E+04   -0.85211E+02    0.93421E-05   -0.85211E+02    0.32316E+02   -0.11341E-05    0.93421E-05   -0.11341E-05    0.10594E-07
   692    0.16022E+04   -0.86518E+02    0.93814E-05   -0.86518E+02    0.32253E+02   -0.11324E-05    0.93814E-05   -0.11324E-05    0.10568E-07
   693    0.16069E+04   -0.87809E+02    0.94202E-05   -0.87809E+02    0.32184E+02   -0.11306E-05    0.94202E-05   -0.11306E-05    0.10542E-07
   694    0.16116E+04   -0.89081E+02    0.94585E-05   -0.89081E+02    0.32109E+02   -0.11286E-05    0.94585E-05   -0.11286E-05    0.10515E-07
   695    0.16165E+04   -0.90334E+02    0.94963E-05   -0.90334E+02    0.32030E+02   -0.11266E-05    0.94963E-05   -0.11266E-05    0.10490E-07
   696    0.16215E+04   -0.91568E+02    0.95337E-05   -0.91568E+02    0.31946E+02   -0.11244E-05    0.95337E-05   -0.11244E-05    0.10464E-07
   697    0.16267E+04   -0.92783E+02    0.95705E-05   -0.92783E+02    0.31857E+02   -0.11220E-05    0.95705E-05   -0.11220E-05    0.10438E-07
   698    0.16320E+04   -0.93976E+02    0.96069E-05   -0.93976E+02    0.31762E+02   -0.11196E-05    0.96069E-05   -0.11196E-05    0.10412E-07
   699    0.16374E+04   -0.95149E+02    0.96428E-05   -0.95149E+02    0.31663E+02   -0.11170E-05    0.96428E-05   -0.11170E-05    0.10387E-07
   700    0.16429E+04   -0.96300E+02    0.96782E-05   -0.96300E+02    0.31559E+02   -0.11143E-05    0.96782E-05   -0.11143E-05    0.10361E-07
   701    0.16486E+04   -0.97429E+02    0.97130E-05   -0.97429E+02    0.31450E+02   -0.11115E-05    0.97130E-05   -0.11115E-05    0.10336E-07
   702    0.16543E+04   -0.98535E+02    0.97474E-05   -0.98535E+02    0.31336E+02   -0.11085E-05    0.97474E-05   -0.11085E-05    0.10310E-07
   703    0.16602E+04   -0.99618E+02    0.97812E-05   -0.99618E+02    0.31217E+02   -0.11054E-05    0.97812E-05   -0.11054E-05    0.10285E-07
   704    0.16662E+04   -0.10068E+03    0.98145E-05   -0.10068E+03    0.31094E+02   -0.11022E-05    0.98145E-05   -0.11022E-05    0.10260E-07
   705    0.16723E+04   -0.10171E+03    0.98473E-05   -0.10171E+03    0.30966E+02   -0.10989E-05    0.98473E-05   -0.10989E-05    0.10235E-07
   706    0.16785E+04   -0.10272E+03    0.98796E-05   -0.10272E+03    0.30834E+02   -0.10955E-05    0.98796E-05   -0.10955E-05    0.10210E-07
   707    0.16848E+04   -0.10371E+03    0.99113E-05   -0.10371E+03    0.30697E+02   -0.10919E-05    0.99113E-05   -0.10919E-05    0.10185E-07
   708    0.16912E+04   -0.10467E+03    0.99424E-05   -0.10467E+03    0.30556E+02   -0.10882E-05    0.99424E-05   -0.10882E-05    0.10160E-07
   709    0.16977E+04   -0.10560E+03    0.99730E-05   -0.10560E+03    0.30410E+02   -0.10844E-05    0.99730E-05   -0.10844E-05    0.10136E-07
   710    0.17043E+04   -0.10651E+03    0.10003E-04   -0.10651E+03    0.30260E+02   -0.10805E-05    0.10003E-04   -0.10805E-05    0.10111E-07
   711    0.17110E+04   -0.10739E+03    0.10032E-04   -0.10739E+03    0.30105E+02   -0.10765E-05    0.10032E-04   -0.10765E-05    0.10087E-07
   712    0.17178E+04   -0.10824E+03    0.10061E-04   -0.10824E+03    0.29947E+02   -0.10723E-05    0.10061E-04   -0.10723E-05    0.10062E-07
   713    0.17246E+04   -0.10907E+03    0.10090E-04   -0.10907E+03    0.29784E+02   -0.10680E-05    0.10090E-04   -0.10680E-05    0.10038E-07
   714    0.17315E+04   -0.10987E+03    0.10117E-04   -0.10987E+03    0.29617E+02   -0.10637E-05    0.10117E-04   -0.10637E-05    0.10014E-07
   715    0.17386E+04   -0.11064E+03    0.10144E-04   -0.11064E+03    0.29447E+02   -0.10592E-05    0.10144E-04   -0.10592E-05    0.99893E-08
   716    0.17456E+04   -0.11138E+03    0.10171E-04   -0.11138E+03    0.29272E+02   -0.10546E-05    0.10171E-04   -0.10546E-05    0.99653E-08
   717    0.17528E+04   -0.11209E+03    0.10197E-04   -0.11209E+03    0.29093E+02   -0.10499E-05    0.10197E-04   -0.10499E-05    0.99412E-08
   718    0.17600E+04   -0.11277E+03    0.10222E-04   -0.11277E+03    0.28910E+02   -0.10451E-05    0.10222E-04   -0.10451E-05    0.99173E-08
   719    0.17673E+04   -0.11342E+03    0.10246E-04   -0.11342E+03    0.28724E+02   -0.10401E-05    0.10246E-04   -0.10401E-05    0.98935E-08
   720    0.17746E+04   -0.11405E+03    0.10270E-04   -0.11405E+03    0.28534E+02   -0.10351E-05    0.10270E-04   -0.10351E-05    0.98697E-08
   721    0.17820E+04   -0.11464E+03    0.10294E-04   -0.11464E+03    0.28340E+02   -0.10300E-05    0.10294E-04   -0.10300E-05    0.98460E-08
   722    0.17895E+04   -0.11520E+03    0.10316E-04   -0.11520E+03    0.28143E+02   -0.10247E-05    0.10316E-04   -0.10247E-05    0.98224E-08
   723    0.17970E+04   -0.11573E+03    0.10338E-04   -0.11573E+03    0.27942E+02   -0.10194E-05    0.10338E-04   -0.10194E-05    0.97989E-08
   724    0.18045E+04   -0.11623E+03    0.10360E-04   -0.11623E+03    0.27739E+02   -0.10139E-05    0.10360E-04   -0.10139E-05    0.97755E-08
   725    0.18121E+04   -0.11670E+03    0.10380E-04   -0.11670E+03    0.27532E+02   -0.10084E-05    0.10380E-04   -0.10084E-05    0.97521E-08
   726    0.18198E+04   -0.11713E+03    0.10400E-04   -0.11713E+03    0.27322E+02   -0.10027E-05    0.10400E-04   -0.10027E-05    0.97289E-08
   727    0.18275E+04   -0.11754E+03    0.10419E-04   -0.11754E+03    0.27110E+02   -0.99700E-06    0.10419E-04   -0.99700E-06    0.97057E-08
   728    0.18352E+04   -0.11791E+03    0.10438E-04   -0.11791E+03    0.26894E+02   -0.99115E-06    0.10438E-04   -0.99115E-06    0.96826E-08
   729    0.18429E+04   -0.11826E+03    0.10456E-04   -0.11826E+03    0.26676E+02   -0.98521E-06    0.10456E-04   -0.98521E-06    0.96595E-08
   730    0.18507E+04   -0.11857E+03    0.10473E-04   -0.11857E+03    0.26455E+02   -0.97918E-06    0.10473E-04   -0.97918E-06    0.96366E-08
   731    0.18585E+04   -0.11884E+03    0.10489E-04   -0.11884E+03    0.26231E+02   -0.97305E-06    0.10489E-04   -0.97305E-06    0.96137E-08
   732    0.18663E+04   -0.11909E+03    0.10505E-04   -0.11909E+03    0.26005E+02   -0.96682E-06    0.10505E-04   -0.96682E-06    0.95909E-08
   733    0.18741E+04   -0.11930E+03    0.10520E-04   -0.11930E+03    0.25777E+02   -0.96051E-06    0.10520E-04   -0.96051E-06    0.95682E-08
   734    0.18820E+04   -0.11948E+03    0.10534E-04   -0.11948E+03    0.25547E+02   -0.95410E-06    0.10534E-04   -0.95410E-06    0.95455E-08
   735    0.18898E+04   -0.11963E+03    0.10548E-04   -0.11963E+03    0.25314E+02   -0.94760E-06    0.10548E-04   -0.94760E-06    0.95230E-08
   736    0.18977E+04   -0.11974E+03    0.10561E-04   -0.11974E+03    0.25079E+02   -0.94101E-06    0.10561E-04   -0.94101E-06    0.95005E-08
   737    0.19055E+04   -0.11982E+03    0.10573E-04   -0.11982E+03    0.24843E+02   -0.93433E-06    0.10573E-04   -0.93433E-06    0.94781E-08
   738    0.19133E+04   -0.11987E+03    0.10584E-04   -0.11987E+03    0.24604E+02   -0.92757E-06    0.10584E-04   -0.92757E-06    0.94557E-08
   739    0.19212E+04   -0.11988E+03    0.10594E-04   -0.11988E+03    0.24365E+02   -0.92072E-06    0.10594E-04   -0.92072E-06    0.94335E-08
   740    0.19290E+04   -0.11986E+03    0.10604E-04   -0.11986E+03    0.24123E+02   -0.91378E-06    0.10604E-04   -0.91378E-06    0.94113E-08
   741    0.19368E+04   -0.11981E+03    0.10613E-04   -0.11981E+03    0.23880E+02   -0.90676E-06    0.10613E-04   -0.90676E-06    0.93892E-08
   742    0.19446E+04   -0.11972E+03    0.10621E-04   -0.11972E+03    0.23636E+02   -0.89966E-06    0.10621E-04   -0.89966E-06    0.93671E-08
   743    0.19523E+04   -0.11960E+03    0.10628E-04   -0.11960E+03    0.23391E+02   -0.89248E-06    0.10628E-04   -0.89248E-06    0.93452E-08
   744    0.19600E+04   -0.11945E+03    0.10635E-04   -0.11945E+03    0.23145E+02   -0.88521E-06    0.10635E-04   -0.88521E-06    0.93233E-08
   745    0.19677E+04   -0.11926E+03    0.10640E-04   -0.11926E+03    0.22897E+02   -0.87786E-06    0.10640E-04   -0.87786E-06    0.93014E-08
   746    0.19753E+04   -0.11904E+03    0.10645E-04   -0.11904E+03    0.22650E+02   -0.87044E-06    0.10645E-04   -0.87044E-06    0.92797E-08
   747    0.19829E+04   -0.11879E+03    0.10649E-04   -0.11879E+03    0.22401E+02   -0.86293E-06    0.10649E-04   -0.86293E-06    0.92580E-08
   748    0.19904E+04   -0.11850E+03    0.10652E-04   -0.11850E+03    0.22152E+02   -0.85535E-06    0.10652E-04   -0.85535E-06    0.92364E-08
   749    0.19979E+04   -0.11818E+03    0.10654E-04   -0.11818E+03    0.21903E+02   -0.84770E-06    0.10654E-04   -0.84770E-06    0.92149E-08
   750    0.20053E+04   -0.11783E+03    0.10656E-04   -0.11783E+03    0.21653E+02   -0.83997E-06    0.10656E-04   -0.83997E-06    0.91934E-08
   751    0.20127E+04   -0.11745E+03    0.10657E-04   -0.11745E+03    0.21404E+02   -0.83216E-06    0.10657E-04   -0.83216E-06    0.91720E-08
   752    0.20199E+04   -0.11703E+03    0.10656E-04   -0.11703E+03    0.21154E+02   -0.82429E-06    0.10656E-04   -0.82429E-06    0.91507E-08
   753    0.20272E+04   -0.11658E+03    0.10655E-04   -0.11658E+03    0.20904E+02   -0.81634E-06    0.10655E-04   -0.81634E-06    0.91295E-08
   754    0.20343E+04   -0.11610E+03    0.10653E-04   -0.11610E+03    0.20655E+02   -0.80832E-06    0.10653E-04   -0.80832E-06    0.91083E-08
   755    0.20414E+04   -0.11559E+03    0.10651E-04   -0.11559E+03    0.20406E+02   -0.80024E-06    0.10651E-04   -0.80024E-06    0.90872E-08
   756    0.20483E+04   -0.11504E+03    0.10647E-04   -0.11504E+03    0.20157E+02   -0.79209E-06    0.10647E-04   -0.79209E-06    0.90661E-08
   757    0.20553E+04   -0.11447E+03    0.10643E-04   -0.11447E+03    0.19909E+02   -0.78388E-06    0.10643E-04   -0.78388E-06    0.90452E-08
   758    0.20621E+04   -0.11386E+03    0.10637E-04   -0.11386E+03    0.19661E+02   -0.77561E-06    0.10637E-04   -0.77561E-06    0.90242E-08
   759    0.20688E+04   -0.11322E+03    0.10632E-04   -0.11322E+03    0.19415E+02   -0.76727E-06    0.10632E-04   -0.76727E-06    0.90034E-08
   760    0.20755E+04   -0.11255E+03    0.10625E-04   -0.11255E+03    0.19169E+02   -0.75888E-06    0.10625E-04   -0.75888E-06    0.89826E-08
   761    0.20821E+04   -0.11185E+03    0.10617E-04   -0.11185E+03    0.18924E+02   -0.75043E-06    0.10617E-04   -0.75043E-06    0.89619E-08
   762    0.20886E+04   -0.11112E+03    0.10609E-04   -0.11112E+03    0.18680E+02   -0.74192E-06    0.10609E-04   -0.74192E-06    0.89413E-08
   763    0.20950E+04   -0.11035E+03    0.10600E-04   -0.11035E+03    0.18437E+02   -0.73336E-06    0.10600E-04   -0.73336E-06    0.89207E-08
   764    0.21013E+04   -0.10956E+03    0.10591E-04   -0.10956E+03    0.18196E+02   -0.72475E-06    0.10591E-04   -0.72475E-06    0.89002E-08
   765    0.21074E+04   -0.10874E+03    0.10580E-04   -0.10874E+03    0.17956E+02   -0.71608E-06    0.10580E-04   -0.71608E-06    0.88798E-08
   766    0.21135E+04   -0.10788E+03    0.10569E-04   -0.10788E+03    0.17718E+02   -0.70737E-06    0.10569E-04   -0.70737E-06    0.88594E-08
   767    0.21195E+04   -0.10700E+03    0.10558E-04   -0.10700E+03    0.17481E+02   -0.69861E-06    0.10558E-04   -0.69861E-06    0.88391E-08
   768    0.21253E+04   -0.10608E+03    0.10545E-04   -0.10608E+03    0.17245E+02   -0.68981E-06    0.10545E-04   -0.68981E-06    0.88189E-08
   769    0.21310E+04   -0.10514E+03    0.10532E-04   -0.10514E+03    0.17012E+02   -0.68096E-06    0.10532E-04   -0.68096E-06    0.87987E-08
   770    0.21366E+04   -0.10417E+03    0.10519E-04   -0.10417E+03    0.16780E+02   -0.67206E-06    0.10519E-04   -0.67206E-06    0.87786E-08
   771    0.21421E+04   -0.10317E+03    0.10504E-04   -0.10317E+03    0.16551E+02   -0.66313E-06    0.10504E-04   -0.66313E-06    0.87586E-08
   772    0.21474E+04   -0.10214E+03    0.10489E-04   -0.10214E+03    0.16324E+02   -0.65416E-06    0.10489E-04   -0.65416E-06    0.87386E-08
   773    0.21526E+04   -0.10108E+03    0.10474E-04   -0.10108E+03    0.16099E+02   -0.64515E-06    0.10474E-04   -0.64515E-06    0.87187E-08
   774    0.21577E+04   -0.10000E+03    0.10457E-04   -0.10000E+03    0.15876E+02   -0.63610E-06    0.10457E-04   -0.63610E-06    0.86988E-08
   775    0.21626E+04   -0.98891E+02    0.10440E-04   -0.98891E+02    0.15656E+02   -0.62702E-06    0.10440E-04   -0.62702E-06    0.86790E-08
   776    0.21674E+04   -0.97755E+02    0.10423E-04   -0.97755E+02    0.15438E+02   -0.61791E-06    0.10423E-04   -0.61791E-06    0.86593E-08
   777    0.21721E+04   -0.96594E+02    0.10405E-04   -0.96594E+02    0.15224E+02   -0.60876E-06    0.10405E-04   -0.60876E-06    0.86396E-08
   778    0.21766E+04   -0.95408E+02    0.10386E-04   -0.95408E+02    0.15012E+02   -0.59959E-06    0.10386E-04   -0.59959E-06    0.86200E-08
   779    0.21810E+04   -0.94198E+02    0.10367E-04   -0.94198E+02    0.14803E+02   -0.59039E-06    0.10367E-04   -0.59039E-06    0.86005E-08
   780    0.21852E+04   -0.92964E+02    0.10347E-04   -0.92964E+02    0.14596E+02   -0.58116E-06    0.10347E-04   -0.58116E-06    0.85810E-08
   781    0.21893E+04   -0.91707E+02    0.10327E-04   -0.91707E+02    0.14393E+02   -0.57191E-06    0.10327E-04   -0.57191E-06    0.85616E-08
   782    0.21932E+04   -0.90427E+02    0.10306E-04   -0.90427E+02    0.14194E+02   -0.56263E-06    0.10306E-04   -0.56263E-06    0.85422E-08
   783    0.21970E+04   -0.89124E+02    0.10285E-04   -0.89124E+02    0.13997E+02   -0.55334E-06    0.10285E-04   -0.55334E-06    0.85229E-08
   784    0.22007E+04   -0.87799E+02    0.10263E-04   -0.87799E+02    0.13804E+02   -0.54402E-06    0.10263E-04   -0.54402E-06    0.85037E-08
   785    0.22042E+04   -0.86452E+02    0.10241E-04   -0.86452E+02    0.13614E+02   -0.53469E-06    0.10241E-04   -0.53469E-06    0.84845E-08
   786    0.22075E+04   -0.85082E+02    0.10218E-04   -0.85082E+02    0.13427E+02   -0.52534E-06    0.10218E-04   -0.52534E-06    0.84654E-08
   787    0.22107E+04   -0.83692E+02    0.10195E-04   -0.83692E+02    0.13244E+02   -0.51597E-06    0.10195E-04   -0.51597E-06    0.84464E-08
   788    0.22137E+04   -0.82279E+02    0.10171E-04   -0.82279E+02    0.13065E+02   -0.50660E-06    0.10171E-04   -0.50660E-06    0.84274E-08
   789    0.22165E+04   -0.80847E+02    0.10147E-04   -0.80847E+02    0.12890E+02   -0.49721E-06    0.10147E-04   -0.49721E-06    0.84084E-08
   790    0.22191E+04   -0.79394E+02    0.10122E-04   -0.79394E+02    0.12718E+02   -0.48781E-06    0.10122E-04   -0.48781E-06    0.83896E-08
   791    0.22216E+04   -0.77923E+02    0.10097E-04   -0.77923E+02    0.12551E+02   -0.47840E-06    0.10097E-04   -0.47840E-06    0.83707E-08
   792    0.22239E+04   -0.76434E+02    0.10072E-04   -0.76434E+02    0.12387E+02   -0.46899E-06    0.10072E-04   -0.46899E-06    0.83520E-08
   793    0.22261E+04   -0.74929E+02    0.10046E-04   -0.74929E+02    0.12228E+02   -0.45957E-06    0.10046E-04   -0.45957E-06    0.83333E-08
   794    0.22280E+04   -0.73407E+02    0.10019E-04   -0.73407E+02    0.12073E+02   -0.45015E-06    0.10019E-04   -0.45015E-06    0.83146E-08
   795    0.22298E+04   -0.71872E+02    0.99927E-05   -0.71872E+02    0.11923E+02   -0.44073E-06    0.99927E-05   -0.44073E-06    0.82961E-08
   796    0.22314E+04   -0.70321E+02    0.99656E-05   -0.70321E+02    0.11777E+02   -0.43131E-06    0.99656E-05   -0.43131E-06    0.82775E-08
   797    0.22328E+04   -0.68757E+02    0.99381E-05   -0.68757E+02    0.11636E+02   -0.42189E-06    0.99381E-05   -0.42189E-06    0.82590E-08
   798    0.22341E+04   -0.67180E+02    0.99103E-05   -0.67180E+02    0.11499E+02   -0.41247E-06    0.99103E-05   -0.41247E-06    0.82406E-08
   799    0.22351E+04   -0.65590E+02    0.98821E-05   -0.65590E+02    0.11367E+02   -0.40306E-06    0.98821E-05   -0.40306E-06    0.82223E-08
   800    0.22360E+04   -0.63987E+02    0.98536E-05   -0.63987E+02    0.11240E+02   -0.39366E-06    0.98536E-05   -0.39366E-06    0.82040E-08
   801    0.22367E+04   -0.62373E+02    0.98247E-05   -0.62373E+02    0.11117E+02   -0.38426E-06    0.98247E-05   -0.38426E-06    0.81857E-08
   802    0.22373E+04   -0.60747E+02    0.97956E-05   -0.60747E+02    0.10999E+02   -0.37487E-06    0.97956E-05   -0.37487E-06    0.81675E-08
   803    0.22377E+04   -0.59110E+02    0.97661E-05   -0.59110E+02    0.10886E+02   -0.36549E-06    0.97661E-05   -0.36549E-06    0.81494E-08
   804    0.22378E+04   -0.57464E+02    0.97362E-05   -0.57464E+02    0.10778E+02   -0.35613E-06    0.97362E-05   -0.35613E-06    0.81313E-08
