#    L    TT             EE             TE             PP             TP          
   872    0.18433E+04    0.15860E+02    0.44783E+02    0.32683E+06    0.12007E+03
   873    0.18329E+04    0.16096E+02    0.45685E+02    0.32614E+06    0.11925E+03
   874    0.18224E+04    0.16335E+02    0.46561E+02    0.32546E+06    0.11843E+03
   875    0.18118E+04    0.16577E+02    0.47409E+02    0.32477E+06    0.11760E+03
   876    0.18012E+04    0.16822E+02    0.48230E+02    0.32409E+06    0.11677E+03
   877    0.17905E+04    0.17069E+02    0.49022E+02    0.32341E+06    0.11594E+03
   878    0.17797E+04    0.17320E+02    0.49787E+02    0.32273E+06    0.11511E+03
   879    0.17689E+04    0.17573E+02    0.50522E+02    0.32205E+06    0.11428E+03
   880    0.17581E+04    0.17828E+02    0.51228E+02    0.32138E+06    0.11344E+03
   881    0.17471E+04    0.18086E+02    0.51905E+02    0.32070E+06    0.11260E+03
   882    0.17362E+04    0.18346E+02    0.52553E+02    0.32003E+06    0.11176E+03
   883    0.17252E+04    0.18609E+02    0.53170E+02    0.31936E+06    0.11092E+03
   884    0.17141E+04    0.18873E+02    0.53756E+02    0.31869E+06    0.11008E+03
   885    0.17031E+04    0.19140E+02    0.54312E+02    0.31803E+06    0.10924E+03
   886    0.16919E+04    0.19409E+02    0.54838E+02    0.31736E+06    0.10839E+03
   887    0.16808E+04    0.19679E+02    0.55332E+02    0.31670E+06    0.10755E+03
   888    0.16696E+04    0.19951E+02    0.55795E+02    0.31604E+06    0.10670E+03
   889    0.16584E+04    0.20225E+02    0.56228E+02    0.31538E+06    0.10585E+03
   890    0.16471E+04    0.20501E+02    0.56631E+02    0.31472E+06    0.10500E+03
   891    0.16359E+04    0.20777E+02    0.57003E+02    0.31407E+06    0.10416E+03
   892    0.16246E+04    0.21055E+02    0.57344E+02    0.31341E+06    0.10331E+03
   893    0.16133E+04    0.21334E+02    0.57656E+02    0.31276E+06    0.10246E+03
   894    0.16020E+04    0.21614E+02    0.57937E+02    0.31211E+06    0.10161E+03
   895    0.15906E+04    0.21895E+02    0.58188E+02    0.31146E+06    0.10075E+03
   896    0.15793E+04    0.22176E+02    0.58410E+02    0.31082E+06    0.99904E+02
   897    0.15680E+04    0.22458E+02    0.58601E+02    0.31017E+06    0.99052E+02
   898    0.15567E+04    0.22740E+02    0.58762E+02    0.30953E+06    0.98201E+02
   899    0.15453E+04    0.23023E+02    0.58894E+02    0.30889E+06    0.97350E+02
   900    0.15340E+04    0.23305E+02    0.58995E+02    0.30825E+06    0.96499E+02
   901    0.15228E+04    0.23588E+02    0.59066E+02    0.30761E+06    0.95648E+02
   902    0.15115E+04    0.23870E+02    0.59108E+02    0.30697E+06    0.94798E+02
   903    0.15003E+04    0.24152E+02    0.59120E+02    0.30634E+06    0.93948E+02
   904    0.14890E+04    0.24433E+02    0.59102E+02    0.30571E+06    0.93098E+02
   905    0.14779E+04    0.24714E+02    0.59054E+02    0.30507E+06    0.92249E+02
   906    0.14667E+04    0.24995E+02    0.58976E+02    0.30445E+06    0.91400E+02
   907    0.14556E+04    0.25275E+02    0.58868E+02    0.30382E+06    0.90553E+02
   908    0.14445E+04    0.25554E+02    0.58730E+02    0.30319E+06    0.89706E+02
   909    0.14335E+04    0.25832E+02    0.58562E+02    0.30257E+06    0.88859E+02
   910    0.14225E+04    0.26110E+02    0.58365E+02    0.30194E+06    0.88014E+02
   911    0.14115E+04    0.26386E+02    0.58139E+02    0.30132E+06    0.87170E+02
   912    0.14006E+04    0.26661E+02    0.57883E+02    0.30070E+06    0.86327E+02
   913    0.13898E+04    0.26935E+02    0.57598E+02    0.30009E+06    0.85484E+02
   914    0.13790E+04    0.27207E+02    0.57284E+02    0.29947E+06    0.84644E+02
   915    0.13683E+04    0.27478E+02    0.56942E+02    0.29885E+06    0.83804E+02
   916    0.13576E+04    0.27748E+02    0.56571E+02    0.29824E+06    0.82966E+02
   917    0.13470E+04    0.28016E+02    0.56171E+02    0.29763E+06    0.82129E+02
   918    0.13365E+04    0.28282E+02    0.55744E+02    0.29702E+06    0.81293E+02
   919    0.13260E+04    0.28547E+02    0.55288E+02    0.29641E+06    0.80459E+02
   920    0.13156E+04    0.28809E+02    0.54805E+02    0.29581E+06    0.79627E+02
   921    0.13052E+04    0.29069E+02    0.54295E+02    0.29520E+06    0.78796E+02
   922    0.12949E+04    0.29327E+02    0.53757E+02    0.29460E+06    0.77968E+02
   923    0.12848E+04    0.29583E+02    0.53193E+02    0.29400E+06    0.77141E+02
   924    0.12746E+04    0.29836E+02    0.52603E+02    0.29340E+06    0.76316E+02
   925    0.12646E+04    0.30087E+02    0.51986E+02    0.29280E+06    0.75493E+02
   926    0.12546E+04    0.30335E+02    0.51345E+02    0.29220E+06    0.74672E+02
   927    0.12448E+04    0.30581E+02    0.50678E+02    0.29161E+06    0.73853E+02
   928    0.12350E+04    0.30824E+02    0.49987E+02    0.29101E+06    0.73036E+02
   929    0.12253E+04    0.31064E+02    0.49272E+02    0.29042E+06    0.72222E+02
   930    0.12157E+04    0.31301E+02    0.48533E+02    0.28983E+06    0.71410E+02
   931    0.12063E+04    0.31534E+02    0.47770E+02    0.28924E+06    0.70601E+02
   932    0.11969E+04    0.31765E+02    0.46985E+02    0.28865E+06    0.69794E+02
   933    0.11876E+04    0.31992E+02    0.46176E+02    0.28807E+06    0.68989E+02
   934    0.11784E+04    0.32216E+02    0.45346E+02    0.28748E+06    0.68188E+02
   935    0.11693E+04    0.32437E+02    0.44493E+02    0.28690E+06    0.67388E+02
   936    0.11603E+04    0.32654E+02    0.43619E+02    0.28632E+06    0.66592E+02
   937    0.11515E+04    0.32867E+02    0.42724E+02    0.28574E+06    0.65799E+02
   938    0.11427E+04    0.33076E+02    0.41808E+02    0.28516E+06    0.65008E+02
   939    0.11340E+04    0.33281E+02    0.40872E+02    0.28458E+06    0.64221E+02
   940    0.11255E+04    0.33483E+02    0.39916E+02    0.28401E+06    0.63437E+02
   941    0.11171E+04    0.33680E+02    0.38941E+02    0.28343E+06    0.62655E+02
   942    0.11088E+04    0.33873E+02    0.37947E+02    0.28286E+06    0.61878E+02
   943    0.11006E+04    0.34062E+02    0.36935E+02    0.28229E+06    0.61103E+02
   944    0.10925E+04    0.34247E+02    0.35906E+02    0.28172E+06    0.60332E+02
   945    0.10846E+04    0.34427E+02    0.34859E+02    0.28115E+06    0.59564E+02
   946    0.10768E+04    0.34603E+02    0.33796E+02    0.28059E+06    0.58800E+02
   947    0.10691E+04    0.34774E+02    0.32717E+02    0.28002E+06    0.58039E+02
   948    0.10615E+04    0.34941E+02    0.31622E+02    0.27946E+06    0.57282E+02
   949    0.10540E+04    0.35102E+02    0.30513E+02    0.27889E+06    0.56529E+02
   950    0.10467E+04    0.35260E+02    0.29390E+02    0.27833E+06    0.55779E+02
   951    0.10395E+04    0.35412E+02    0.28252E+02    0.27777E+06    0.55034E+02
   952    0.10325E+04    0.35559E+02    0.27102E+02    0.27722E+06    0.54292E+02
   953    0.10256E+04    0.35702E+02    0.25938E+02    0.27666E+06    0.53554E+02
   954    0.10188E+04    0.35839E+02    0.24762E+02    0.27611E+06    0.52820E+02
   955    0.10121E+04    0.35971E+02    0.23574E+02    0.27555E+06    0.52091E+02
   956    0.10056E+04    0.36098E+02    0.22375E+02    0.27500E+06    0.51365E+02
   957    0.99920E+03    0.36220E+02    0.21164E+02    0.27445E+06    0.50643E+02
   958    0.99294E+03    0.36337E+02    0.19942E+02    0.27390E+06    0.49925E+02
   959    0.98683E+03    0.36448E+02    0.18711E+02    0.27335E+06    0.49211E+02
   960    0.98085E+03    0.36554E+02    0.17470E+02    0.27281E+06    0.48502E+02
   961    0.97501E+03    0.36655E+02    0.16221E+02    0.27226E+06    0.47796E+02
   962    0.96931E+03    0.36751E+02    0.14963E+02    0.27172E+06    0.47095E+02
   963    0.96376E+03    0.36841E+02    0.13698E+02    0.27118E+06    0.46397E+02
   964    0.95835E+03    0.36926E+02    0.12425E+02    0.27064E+06    0.45704E+02
   965    0.95307E+03    0.37005E+02    0.11146E+02    0.27010E+06    0.45015E+02
   966    0.94794E+03    0.37079E+02    0.98600E+01    0.26956E+06    0.44330E+02
   967    0.94295E+03    0.37147E+02    0.85687E+01    0.26902E+06    0.43649E+02
   968    0.93810E+03    0.37210E+02    0.72721E+01    0.26849E+06    0.42973E+02
   969    0.93340E+03    0.37268E+02    0.59708E+01    0.26795E+06    0.42300E+02
   970    0.92883E+03    0.37320E+02    0.46651E+01    0.26742E+06    0.41632E+02
   971    0.92441E+03    0.37366E+02    0.33558E+01    0.26689E+06    0.40969E+02
   972    0.92013E+03    0.37406E+02    0.20433E+01    0.26636E+06    0.40309E+02
   973    0.91599E+03    0.37441E+02    0.72818E+00    0.26583E+06    0.39654E+02
   974    0.91200E+03    0.37471E+02   -0.58903E+00    0.26530E+06    0.39003E+02
   975    0.90814E+03    0.37495E+02   -0.19077E+01    0.26478E+06    0.38357E+02
   976    0.90442E+03    0.37513E+02   -0.32273E+01    0.26425E+06    0.37715E+02
   977    0.90085E+03    0.37525E+02   -0.45473E+01    0.26373E+06    0.37077E+02
   978    0.89742E+03    0.37532E+02   -0.58673E+01    0.26321E+06    0.36444E+02
   979    0.89412E+03    0.37534E+02   -0.71865E+01    0.26269E+06    0.35815E+02
   980    0.89097E+03    0.37529E+02   -0.85045E+01    0.26217E+06    0.35190E+02
   981    0.88795E+03    0.37519E+02   -0.98209E+01    0.26165E+06    0.34570E+02
   982    0.88507E+03    0.37504E+02   -0.11135E+02    0.26114E+06    0.33955E+02
   983    0.88233E+03    0.37483E+02   -0.12446E+02    0.26062E+06    0.33344E+02
   984    0.87973E+03    0.37457E+02   -0.13755E+02    0.26011E+06    0.32738E+02
   985    0.87726E+03    0.37425E+02   -0.15059E+02    0.25959E+06    0.32136E+02
   986    0.87492E+03    0.37387E+02   -0.16359E+02    0.25908E+06    0.31538E+02
   987    0.87272E+03    0.37345E+02   -0.17655E+02    0.25857E+06    0.30946E+02
   988    0.87065E+03    0.37296E+02   -0.18945E+02    0.25806E+06    0.30358E+02
   989    0.86872E+03    0.37242E+02   -0.20230E+02    0.25756E+06    0.29774E+02
   990    0.86691E+03    0.37183E+02   -0.21509E+02    0.25705E+06    0.29195E+02
   991    0.86523E+03    0.37118E+02   -0.22782E+02    0.25655E+06    0.28621E+02
   992    0.86369E+03    0.37048E+02   -0.24047E+02    0.25604E+06    0.28051E+02
   993    0.86227E+03    0.36972E+02   -0.25305E+02    0.25554E+06    0.27487E+02
   994    0.86098E+03    0.36891E+02   -0.26555E+02    0.25504E+06    0.26926E+02
   995    0.85982E+03    0.36805E+02   -0.27795E+02    0.25454E+06    0.26371E+02
   996    0.85877E+03    0.36713E+02   -0.29027E+02    0.25404E+06    0.25820E+02
   997    0.85785E+03    0.36617E+02   -0.30248E+02    0.25355E+06    0.25275E+02
   998    0.85706E+03    0.36515E+02   -0.31459E+02    0.25305E+06    0.24734E+02
   999    0.85638E+03    0.36408E+02   -0.32659E+02    0.25255E+06    0.24197E+02
  1000    0.85583E+03    0.36296E+02   -0.33847E+02    0.25206E+06    0.23666E+02
  1001    0.85538E+03    0.36179E+02   -0.35023E+02    0.25157E+06    0.23139E+02
  1002    0.85505E+03    0.36057E+02   -0.36185E+02    0.25108E+06    0.22618E+02
  1003    0.85483E+03    0.35929E+02   -0.37334E+02    0.25059E+06    0.22101E+02
  1004    0.85472E+03    0.35797E+02   -0.38469E+02    0.25010E+06    0.21589E+02
  1005    0.85472E+03    0.35660E+02   -0.39590E+02    0.24961E+06    0.21082E+02
  1006    0.85483E+03    0.35518E+02   -0.40695E+02    0.24913E+06    0.20580E+02
  1007    0.85503E+03    0.35371E+02   -0.41785E+02    0.24864E+06    0.20083E+02
  1008    0.85535E+03    0.35220E+02   -0.42861E+02    0.24816E+06    0.19591E+02
  1009    0.85577E+03    0.35064E+02   -0.43921E+02    0.24768E+06    0.19103E+02
  1010    0.85628E+03    0.34904E+02   -0.44965E+02    0.24720E+06    0.18621E+02
  1011    0.85690E+03    0.34740E+02   -0.45994E+02    0.24672E+06    0.18144E+02
  1012    0.85761E+03    0.34573E+02   -0.47007E+02    0.24624E+06    0.17672E+02
  1013    0.85842E+03    0.34401E+02   -0.48004E+02    0.24576E+06    0.17205E+02
  1014    0.85932E+03    0.34225E+02   -0.48985E+02    0.24528E+06    0.16743E+02
  1015    0.86032E+03    0.34045E+02   -0.49948E+02    0.24481E+06    0.16286E+02
  1016    0.86141E+03    0.33861E+02   -0.50895E+02    0.24434E+06    0.15834E+02
  1017    0.86260E+03    0.33672E+02   -0.51825E+02    0.24386E+06    0.15387E+02
  1018    0.86388E+03    0.33480E+02   -0.52737E+02    0.24339E+06    0.14946E+02
  1019    0.86525E+03    0.33283E+02   -0.53631E+02    0.24292E+06    0.14509E+02
  1020    0.86671E+03    0.33082E+02   -0.54506E+02    0.24245E+06    0.14078E+02
  1021    0.86825E+03    0.32877E+02   -0.55363E+02    0.24198E+06    0.13652E+02
  1022    0.86988E+03    0.32669E+02   -0.56200E+02    0.24152E+06    0.13231E+02
  1023    0.87158E+03    0.32456E+02   -0.57017E+02    0.24105E+06    0.12815E+02
  1024    0.87336E+03    0.32241E+02   -0.57813E+02    0.24059E+06    0.12404E+02
  1025    0.87520E+03    0.32022E+02   -0.58588E+02    0.24012E+06    0.11999E+02
  1026    0.87712E+03    0.31800E+02   -0.59342E+02    0.23966E+06    0.11599E+02
  1027    0.87910E+03    0.31575E+02   -0.60074E+02    0.23920E+06    0.11204E+02
  1028    0.88114E+03    0.31347E+02   -0.60784E+02    0.23874E+06    0.10814E+02
  1029    0.88326E+03    0.31116E+02   -0.61474E+02    0.23828E+06    0.10430E+02
  1030    0.88543E+03    0.30882E+02   -0.62142E+02    0.23783E+06    0.10051E+02
  1031    0.88768E+03    0.30645E+02   -0.62790E+02    0.23737E+06    0.96773E+01
  1032    0.88997E+03    0.30406E+02   -0.63418E+02    0.23691E+06    0.93090E+01
  1033    0.89234E+03    0.30164E+02   -0.64025E+02    0.23646E+06    0.89461E+01
  1034    0.89476E+03    0.29919E+02   -0.64612E+02    0.23601E+06    0.85885E+01
  1035    0.89724E+03    0.29672E+02   -0.65177E+02    0.23555E+06    0.82363E+01
  1036    0.89976E+03    0.29423E+02   -0.65721E+02    0.23510E+06    0.78895E+01
  1037    0.90233E+03    0.29172E+02   -0.66243E+02    0.23465E+06    0.75482E+01
  1038    0.90495E+03    0.28919E+02   -0.66742E+02    0.23421E+06    0.72123E+01
  1039    0.90761E+03    0.28664E+02   -0.67218E+02    0.23376E+06    0.68818E+01
  1040    0.91030E+03    0.28407E+02   -0.67671E+02    0.23331E+06    0.65568E+01
  1041    0.91303E+03    0.28149E+02   -0.68100E+02    0.23287E+06    0.62373E+01
  1042    0.91579E+03    0.27889E+02   -0.68506E+02    0.23242E+06    0.59233E+01
  1043    0.91857E+03    0.27628E+02   -0.68888E+02    0.23198E+06    0.56148E+01
  1044    0.92140E+03    0.27365E+02   -0.69248E+02    0.23154E+06    0.53118E+01
  1045    0.92424E+03    0.27101E+02   -0.69584E+02    0.23110E+06    0.50144E+01
  1046    0.92711E+03    0.26835E+02   -0.69898E+02    0.23066E+06    0.47225E+01
  1047    0.93001E+03    0.26568E+02   -0.70189E+02    0.23022E+06    0.44362E+01
  1048    0.93293E+03    0.26299E+02   -0.70458E+02    0.22978E+06    0.41555E+01
  1049    0.93586E+03    0.26029E+02   -0.70703E+02    0.22935E+06    0.38805E+01
  1050    0.93882E+03    0.25759E+02   -0.70926E+02    0.22891E+06    0.36110E+01
  1051    0.94178E+03    0.25488E+02   -0.71127E+02    0.22848E+06    0.33472E+01
  1052    0.94475E+03    0.25217E+02   -0.71304E+02    0.22804E+06    0.30890E+01
  1053    0.94773E+03    0.24945E+02   -0.71459E+02    0.22761E+06    0.28363E+01
  1054    0.95072E+03    0.24674E+02   -0.71592E+02    0.22718E+06    0.25892E+01
  1055    0.95371E+03    0.24402E+02   -0.71702E+02    0.22675E+06    0.23475E+01
  1056    0.95670E+03    0.24131E+02   -0.71790E+02    0.22632E+06    0.21112E+01
  1057    0.95969E+03    0.23859E+02   -0.71854E+02    0.22590E+06    0.18803E+01
  1058    0.96268E+03    0.23588E+02   -0.71897E+02    0.22547E+06    0.16548E+01
  1059    0.96566E+03    0.23317E+02   -0.71917E+02    0.22504E+06    0.14345E+01
  1060    0.96864E+03    0.23047E+02   -0.71913E+02    0.22462E+06    0.12195E+01
  1061    0.97161E+03    0.22777E+02   -0.71889E+02    0.22419E+06    0.10097E+01
  1062    0.97457E+03    0.22507E+02   -0.71841E+02    0.22377E+06    0.80506E+00
  1063    0.97752E+03    0.22238E+02   -0.71772E+02    0.22335E+06    0.60553E+00
  1064    0.98046E+03    0.21970E+02   -0.71680E+02    0.22293E+06    0.41108E+00
  1065    0.98337E+03    0.21703E+02   -0.71565E+02    0.22251E+06    0.22165E+00
  1066    0.98628E+03    0.21436E+02   -0.71430E+02    0.22209E+06    0.37205E-01
  1067    0.98916E+03    0.21170E+02   -0.71273E+02    0.22168E+06   -0.14230E+00
  1068    0.99202E+03    0.20906E+02   -0.71094E+02    0.22126E+06   -0.31690E+00
  1069    0.99486E+03    0.20643E+02   -0.70893E+02    0.22084E+06   -0.48666E+00
  1070    0.99767E+03    0.20380E+02   -0.70672E+02    0.22043E+06   -0.65160E+00
  1071    0.10005E+04    0.20120E+02   -0.70429E+02    0.22002E+06   -0.81178E+00
  1072    0.10032E+04    0.19860E+02   -0.70166E+02    0.21960E+06   -0.96723E+00
  1073    0.10059E+04    0.19603E+02   -0.69882E+02    0.21919E+06   -0.11180E+01
  1074    0.10086E+04    0.19347E+02   -0.69578E+02    0.21878E+06   -0.12641E+01
  1075    0.10113E+04    0.19092E+02   -0.69254E+02    0.21837E+06   -0.14057E+01
  1076    0.10139E+04    0.18840E+02   -0.68909E+02    0.21797E+06   -0.15427E+01
  1077    0.10165E+04    0.18589E+02   -0.68545E+02    0.21756E+06   -0.16752E+01
  1078    0.10191E+04    0.18341E+02   -0.68162E+02    0.21715E+06   -0.18033E+01
  1079    0.10216E+04    0.18095E+02   -0.67759E+02    0.21675E+06   -0.19269E+01
  1080    0.10240E+04    0.17850E+02   -0.67338E+02    0.21634E+06   -0.20461E+01
  1081    0.10265E+04    0.17609E+02   -0.66898E+02    0.21594E+06   -0.21611E+01
  1082    0.10288E+04    0.17369E+02   -0.66440E+02    0.21554E+06   -0.22717E+01
  1083    0.10312E+04    0.17133E+02   -0.65964E+02    0.21514E+06   -0.23781E+01
  1084    0.10334E+04    0.16898E+02   -0.65470E+02    0.21474E+06   -0.24803E+01
  1085    0.10357E+04    0.16667E+02   -0.64960E+02    0.21434E+06   -0.25784E+01
  1086    0.10378E+04    0.16438E+02   -0.64431E+02    0.21394E+06   -0.26723E+01
  1087    0.10400E+04    0.16212E+02   -0.63886E+02    0.21354E+06   -0.27622E+01
  1088    0.10420E+04    0.15989E+02   -0.63325E+02    0.21315E+06   -0.28481E+01
  1089    0.10440E+04    0.15768E+02   -0.62747E+02    0.21275E+06   -0.29300E+01
  1090    0.10460E+04    0.15551E+02   -0.62153E+02    0.21236E+06   -0.30079E+01
  1091    0.10479E+04    0.15337E+02   -0.61545E+02    0.21196E+06   -0.30820E+01
  1092    0.10497E+04    0.15126E+02   -0.60921E+02    0.21157E+06   -0.31522E+01
  1093    0.10515E+04    0.14919E+02   -0.60284E+02    0.21118E+06   -0.32186E+01
  1094    0.10532E+04    0.14715E+02   -0.59631E+02    0.21079E+06   -0.32813E+01
  1095    0.10548E+04    0.14515E+02   -0.58966E+02    0.21040E+06   -0.33402E+01
  1096    0.10564E+04    0.14318E+02   -0.58287E+02    0.21001E+06   -0.33955E+01
  1097    0.10579E+04    0.14124E+02   -0.57596E+02    0.20962E+06   -0.34471E+01
  1098    0.10593E+04    0.13935E+02   -0.56893E+02    0.20923E+06   -0.34952E+01
  1099    0.10607E+04    0.13749E+02   -0.56177E+02    0.20885E+06   -0.35397E+01
  1100    0.10620E+04    0.13567E+02   -0.55451E+02    0.20846E+06   -0.35807E+01
